manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
data,367,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,True,file,860472,SHA256_OK,338640a2a5225f1e69ec91af9c47a931adabd5d0e754f339ddf229930195aad3,338640a2a5225f1e69ec91af9c47a931adabd5d0e754f339ddf229930195aad3,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,368,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,True,file,2430938,SHA256_OK,6acd3a8d496e302c8476fab919178db381557347ad534591c91d1ddc6fcea0ce,6acd3a8d496e302c8476fab919178db381557347ad534591c91d1ddc6fcea0ce,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,369,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,True,file,1449713,SHA256_OK,08e3e4a753fdd72fed068cc8e7146cc46b4a2cffa5bc81be7d90905baeaaaae5,08e3e4a753fdd72fed068cc8e7146cc46b4a2cffa5bc81be7d90905baeaaaae5,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,370,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,True,file,1244057,SHA256_OK,120a7da01f8c4d2f9121d0ef88413b589ff0e271f7ecac4dd3ae8db8c6d3aea8,120a7da01f8c4d2f9121d0ef88413b589ff0e271f7ecac4dd3ae8db8c6d3aea8,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,371,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,True,file,1314075,SHA256_OK,33ed9959b390f5a923a332e0f016ea3946f9c6937562fd0e747a3f21ad790195,33ed9959b390f5a923a332e0f016ea3946f9c6937562fd0e747a3f21ad790195,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,372,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,True,file,1695913,SHA256_OK,438989206084fedf70c93fd4bf313d40228e666982571db28d44d2e31f55b04a,438989206084fedf70c93fd4bf313d40228e666982571db28d44d2e31f55b04a,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,373,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,True,file,868078,SHA256_OK,30f9f3aeac9c767872f244267869c42bc1a1913351e889901782d51967661cfb,30f9f3aeac9c767872f244267869c42bc1a1913351e889901782d51967661cfb,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,374,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,True,file,916933,SHA256_OK,0aec350c4f5957d6bbcb5edcd958b9c70a25e81effd2418eaebb415e52f4e03e,0aec350c4f5957d6bbcb5edcd958b9c70a25e81effd2418eaebb415e52f4e03e,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,375,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,True,file,1106396,SHA256_OK,d01cf4f2bbae5b3a899a1971a25ab174f8c5985278a73a356d660bc2637f940e,d01cf4f2bbae5b3a899a1971a25ab174f8c5985278a73a356d660bc2637f940e,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,376,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,True,file,2026848,SHA256_OK,e08dfb571e291e2ad0c07ede84608060070888aaf9963434c1f9c61acd3a7445,e08dfb571e291e2ad0c07ede84608060070888aaf9963434c1f9c61acd3a7445,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,377,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,True,file,1673137,SHA256_OK,a8349b25ffe91fe32adae035a7d0f571dd0cd0b27154eea446a8fec797b085a7,a8349b25ffe91fe32adae035a7d0f571dd0cd0b27154eea446a8fec797b085a7,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,378,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,True,file,797909,SHA256_OK,536df822c625b71946e7b2ac0e0d9fac808ccf4a632f9dd1dbc2d02779080ee3,536df822c625b71946e7b2ac0e0d9fac808ccf4a632f9dd1dbc2d02779080ee3,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,379,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,True,file,2087172,SHA256_OK,2443e03050c5ad002c9456ec80fde12f71a1b5bb82ab659e0b9f604ddff6124a,2443e03050c5ad002c9456ec80fde12f71a1b5bb82ab659e0b9f604ddff6124a,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,380,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,True,file,866241,SHA256_OK,839541aeb70e4bf89eb38acae87434128d46b2812dd43e2631403262e025b0ab,839541aeb70e4bf89eb38acae87434128d46b2812dd43e2631403262e025b0ab,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,381,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,True,file,2434784,SHA256_OK,da721a4e699b0dd51b0418b38d8a9f55d912018c03546729c1581f099420aa76,da721a4e699b0dd51b0418b38d8a9f55d912018c03546729c1581f099420aa76,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,382,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,True,file,1433131,SHA256_OK,42152297889f4ba817c1bdd06f80ba8326bb35c0730d41f45c2022d738473fee,42152297889f4ba817c1bdd06f80ba8326bb35c0730d41f45c2022d738473fee,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,383,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,True,file,1228727,SHA256_OK,142c31954dc8d37f2d916cd1ee001b9e06a61ca5a7ce0f082d5810b9a051d349,142c31954dc8d37f2d916cd1ee001b9e06a61ca5a7ce0f082d5810b9a051d349,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,384,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,True,file,1322672,SHA256_OK,a880f3750100b331cc3a03f55b27ec22f1c6188e5f0614b31f1806ec76eda4c2,a880f3750100b331cc3a03f55b27ec22f1c6188e5f0614b31f1806ec76eda4c2,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,385,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,True,file,1679081,SHA256_OK,3c315d8d377bab3e3f6939dec39944247c485ec5892dfa8a9cd8e9a85e837d49,3c315d8d377bab3e3f6939dec39944247c485ec5892dfa8a9cd8e9a85e837d49,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,386,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,True,file,887575,SHA256_OK,2aeeb99ff34e6c92249b5fc6c6f3504cf1849697b80b1aa56facfb3b746effad,2aeeb99ff34e6c92249b5fc6c6f3504cf1849697b80b1aa56facfb3b746effad,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,387,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,True,file,907970,SHA256_OK,840f5ef5ad887a80203e9e0d0d1ccb43f91c28b51f4e95d9ce48c94dda573e41,840f5ef5ad887a80203e9e0d0d1ccb43f91c28b51f4e95d9ce48c94dda573e41,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,388,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_front/checkpoint-400/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,True,file,1125246,SHA256_OK,d2b3d132fd75cf3dc3ddb9fd0843a28cdf2abdd4b4c1e2272edc003cd2728bd2,d2b3d132fd75cf3dc3ddb9fd0843a28cdf2abdd4b4c1e2272edc003cd2728bd2,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,389,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,True,file,2045348,SHA256_OK,9870af9b3ed2c9cd2e985124c9a84f0c66d63577f277c9b49410f2167bd78eb3,9870af9b3ed2c9cd2e985124c9a84f0c66d63577f277c9b49410f2167bd78eb3,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,390,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,True,file,1692473,SHA256_OK,c93d8e63f16764bc8273d7286882e3f395bf6c5f5cea802626ed1e11664e5b92,c93d8e63f16764bc8273d7286882e3f395bf6c5f5cea802626ed1e11664e5b92,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,391,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,True,file,803554,SHA256_OK,6e446bd73baff3d28a5322fe3783cb9094a835b12af1cd803e89f02ebfe093a2,6e446bd73baff3d28a5322fe3783cb9094a835b12af1cd803e89f02ebfe093a2,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,392,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,True,file,2082826,SHA256_OK,b25a2958444f5f49832268261429d21721370c0d93febb906d72f1115fe0a66f,b25a2958444f5f49832268261429d21721370c0d93febb906d72f1115fe0a66f,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,393,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,True,file,865901,SHA256_OK,27a4e246addea47b65ead4c08307e54812caaa1089fa0c442cbffb3c3ac62a0d,27a4e246addea47b65ead4c08307e54812caaa1089fa0c442cbffb3c3ac62a0d,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,394,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,True,file,2445725,SHA256_OK,224a694d97aca7b07bd188f7033d633295c1ab6db833abc808fd8c38a61b410f,224a694d97aca7b07bd188f7033d633295c1ab6db833abc808fd8c38a61b410f,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,395,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_rag_mid/checkpoint-400/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,True,file,1486647,SHA256_OK,e92f90f54baf5729f881d96f7b3517f93c82ee4b91b36381713a35aec60cec38,e92f90f54baf5729f881d96f7b3517f93c82ee4b91b36381713a35aec60cec38,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
